LAT,LON,IATA
11.146889,42.72,AII
11.72975,43.209559,MHI
11.967000007629396,43.266998291015625,OBC
11.787037,42.917376,TDJ
28.090509,30.738738,EMY
30.410714,33.15535,RDL
31.47201,25.879272,SQK
30.924324,28.46161,DBB
31.055324,33.827964,AAC
27.045962,31.01276,ATZ
30.93249,29.696437,HBE
22.374402,31.609881,ABS
30.111534,31.396694,CAI
30.074293,31.84296,CCE
25.41116,29.003273,DAK
27.176776,33.796692,HRG
31.078138,34.153131,EGH
25.471483,30.588491,UVL
25.671018,32.706446,LXR
25.555548,34.59245,RMF
31.324313,27.22227,MUH
-9.13658,147.598434,HEO
22.584256,28.721609,GSQ
31.279285,32.240582,PSD
28.684292,34.064409,SKV
26.342515,31.743017,HMB
27.977272,34.394717,SSH
23.961075,32.820382,ASW
29.346234,25.505624,SEW
30.108179,30.895728,SPX
29.594496,34.775752,TCP
28.208964,33.645483,ELT
31.34600067,-85.65429688,HEY
35.9935,-121.237,HGT
15.2919,38.910702,ASM
15.67,39.370098,MSW
13.0718,42.645,ASA
15.104322,36.681711,TES
22.209313,-159.44515,HPV
19.920546,-155.860628,WKL
4.87201,31.601101,JUB
-2.645050048828125,37.25310134887695,ASV
63.9958,-144.6926,HKB
0.404458,35.238899,EDL
3.23635,35.97664,EYS
3.49161,35.836777,KLK
-0.463508,39.6483,GAS
-1.522,40.004002,HOA
-1.31923997402,36.9277992249,NBO
-1.586345,35.257455,KEU
0.271342009306,34.7873001099,GGM
-0.086139,34.728901,KIS
-2.91061,38.065201,ILU
-0.3899,35.242093,KEY
0.971989,34.958599,KTL
4.20412,34.348202,LKG
3.12197,35.6087,LOK
-2.252431,40.912892,LAU
2.75,36.716999,LOY
3.934045,41.844437,NDE
2.344254,37.999996,RBT
0.165083,38.195141,JJM
-3.22931,40.1017,MYD
-4.03483,39.5942,MBA
-1.406111,35.008057,MRE
3.46972,39.101398,OYL
-0.364414,36.978485,NYE
-0.298067,36.159302,NUU
-0.062399,37.041008,NYK
-1.321720004081726,36.81480026245117,WIL
0.534069,37.531991,UAS
-4.29333,39.571098,UKA
1.73324,40.091599,WJR
31.058578,16.597095,SRX
25.1455993652,10.1426000595,GHT
24.178699493408203,23.31399917602539,AKF
32.096802,20.269501,BEN
32.89177,13.287878,MJI
32.789036,21.954864,LAQ
26.992452,14.466162,SEB
30.378099,19.576401,LMQ
32.325001,15.061,MRA
29.2132,21.5924,NFR
29.1101,15.9656,HUQ
30.151699,9.71531,LTD
31.861,23.907,TOB
26.567499,12.8231,QUB
31.774878,12.25006,ZIS
32.952301,12.0155,WAX
14.235833,-88.437225,EDQ
11.9787,107.5638,HOO
48.3974,70.1915,HRC
-1.6771999597549438,29.258899688720703,GYI
-2.59583,29.7367,BTQ
-1.96863,30.1395,KGL
-1.496873,29.631343,RHG
-2.462239980697632,28.907899856567383,KME
17.710344,34.057018,ATB
18.0146,30.9595,EDB
19.1539001465,30.4300994873,DOG
11.7859,34.3367,RSS
13.61489963531494,25.32460021972656,ELF
12.532999992370604,35.06700134277344,DNX
13.481882,22.467119,EGN
9.994933,29.397718,HEG
34.842153,113.273983,HSJ
15.387499809265137,36.328800201416016,KSL
14.925,35.877998,GBU
11.137999534600002,29.7010993958,KDX
6.831074,29.669073,RBX
18.443333,31.843333,MWE
12.735513,28.410841,NUD
12.0535,24.9562,UYL
15.3556,35.727798,NHF
13.1532,30.2327,EBD
19.434558,37.234125,PZU
15.5895,32.5532,KRT
9.558739,31.651937,MAK
21.802698,31.521578,WHF
7.72583,27.975,WUU
12.9437,23.5631,ZLX
-3.3677899837493896,36.63330078125,ARK
-1.332,31.8212,BKZ
-6.87811,39.202599,DAR
-6.17044,35.752602,DOD
-2.74233,31.70683,GTC
-2.160833,34.225556,GTZ
-8.919942,33.273981,MBI
-7.66863,35.752102,IRI
-4.8862,29.6709,TKQ
-8.91123,39.508619,KIY
-3.427049,37.07353,JRO
-9.851005,39.75911,LDI
-3.37631,35.818298,LKY
-7.917478,39.668502,MFA
-3.521332,33.615542,MWN
-10.733,38.766998,XMI
-6.355374,31.084116,NPY
-3.36333,37.3269,QSI
-10.336204,40.181997,MYW
-1.503,33.8021,MUZ
-2.4444899559021,32.932701110839844,MWZ
-10.3575,38.779202,NCH
-9.35,34.799999,JOM
-5.25726,39.811401,PMA
-2.45806,34.822498,SEU
-10.683,35.583,SGX
-7.948889,31.610278,SUT
-3.6093,33.5035,SHY
-5.07639,32.833302,TBO
-5.09236,39.071201,TGT
-6.22202,39.224899,ZNZ
3.049152,30.911714,RUA
0.042386,32.443501,EBB
2.805560111999512,32.27180099487305,ULU
0.453094,33.19356,JIN
0.1968,32.55297,KJJ
0.183,30.1,KSE
-0.555278,30.5994,MBQ
1.75806,31.7367,KCU
2.326563,31.497698,PAF
1.7276899814605713,33.622798919677734,SRT
0.683,34.167,TRY
58.127399,-134.755997,HWI
55.481529,-132.646008,HYL
30.677339,104.529397,HZU
-5.5536,149.19,IBI
-21.708,35.452801,IBL
11.4595,123.2506,ICO
-5.644444,106.5625,PPJ
-1.128903,113.873075,GXM
-5.305621,102.189546,ENG
3.94548,97.35968,GYO
-7.750278,111.947222,DHX
0.789936,108.960395,SKJ
-3.628919,140.953689,RUF
0.686111,124.273611,BJG
-3.882495,139.310932,AAS
-1.3858,133.8737,AGD
-4.611588,105.231968,AKQ
-3.785922,139.384497,ELR
-5.496185,138.078361,EWE
-0.400556,129.895004,GAV
-3.7051,138.2002,IUL
-0.266669988632,116.583335876,KOD
-2.094042,101.47025,KRC
-3.728968,138.710117,LLN
-5.583330154418945,114.43299865722656,MSI
2.72305011749,117.125999451,NAF
-3.9106,136.2306,OBD
-2.094167,99.699167,RKI
-3.9256,138.4555,TMY
-3.739503,137.031183,UGU
-9.5107,150.5246,IMA
-18.41,35.0045,IMG
27.2313,88.587196,PYG
26.747736,82.163664,AYJ
16.002552,73.529846,SDW
18.984597,73.065253,NMI
13.858024,75.618868,RQY
26.96683,93.638792,HGI
20.097778,83.183333,UKE
22.98753,83.19612,AHA
19.074301,82.036797,JGB
33.377899,74.315201,RJI
-18.59,36.4489,INE
-8.401,146.277,IOK
-8.3614,147.84,IOP
9.299746,80.448627,IRU
42.117775,15.490655,TQR
-9.201527,148.264261,ITK
8.4693,-79.0016,IVI
-8.140402,127.908758,JIO
60.484235,-149.722909,JLA
-14.698193,16.070148,JMB
38.874908,-77.056682,JPN
40.755107,-74.006896,JRA
40.700711,-74.008573,JRB
30.7403,117.6856,JUH
37.203201,-107.869003,AMK
45.470462,-105.457145,BDX
39.6041984558,-116.004997253,EUE
41.97600173949999,-114.657997131,KPT
37.935699,-91.813499,RLA
41.252099,-72.032218,FID
42.734831,-94.245315,HUD
48.0537986755,-122.810997009,TWD
36.716444,-110.228444,MVM
42.291302,-73.710297,HCC
34.1469993591,-97.1227035522,AHD
35.985787,-113.817072,GCW
38.9906005859,-122.901000977,CKE
41.7304000854,-122.54599762,ROF
38.429739,-105.108562,CNE
44.991699,-73.363073,RSX
42.629552,-74.890445,COP
64.89790344240001,-163.70300293,CIL
43.3881,-72.189301,NWH
30.9057006836,-101.891998291,IRB
39.580819,-79.33573,ODM
39.943902,-120.945,GNF
42.57944,-121.879063,CHZ
38.315399,-76.550102,LTW
34.687046,-81.64105,USC
40.341576,-99.907839,AHF
40.3992004395,-74.6588973999,PCT
40.9151,-72.791901,CTO
36.577598571777,-94.86190032959,NRI
42.510101,-123.388,GTP
41.835899353027,-86.225196838379,NLE
47.922000885,-119.083000183,GCD
35.65060043335,-112.14800262451,VLE
30.0693,-83.580597,FPY
39.32910156,-111.6149979,NTJ
39.0290985107,-111.837997437,SBO
40.5243988037,-74.59839630130001,JVI
30.466299057007,-92.423797607422,UCE
42.41339874,-124.4240036,GOL
40.758733,-87.429457,KKT
45.538313,-90.275978,PRW
28.859766,-100.516682,EGP
35.947161,-114.858799,BLD
36.833105,-114.055928,MFH
44.312801,-83.422302,ECA
43.98279953,-124.111000061,FMU
48.498513,-122.662513,OTS
40.278301,-110.051003,ROL
43.308842,-96.571225,CTK
38.831412,-107.645763,WPO
34.1926002502,-95.6499023438,ATE
39.467708,-117.197576,ASQ
29.727501,-85.027496,AAF
40.651773,-75.442797,ABE
32.4113006592,-99.6819000244,ABI
35.039976,-106.608925,ABQ
45.449100494384766,-98.42179870605467,ABR
31.532946,-84.196215,ABY
44.988602,-85.198402,ACB
41.25310135,-70.06020355,ACK
31.611299514770508,-97.23049926757812,ACT
40.978101,-124.109,ACV
39.456201,-74.577511,ACY
41.866205,-84.077983,ADG
34.805214,-96.671988,ADT
34.30301,-97.0196342,ADM
32.9686012268,-96.8364028931,ADS
38.810799,-76.866997,ADW
56.973,-133.945999,KAE
43.68149948,-93.36720276,AEL
31.325828,-92.546702,AEX
-6.2655,155.3052,KAF
38.972497,-104.821125,AFF
40.136501,-80.290199,WSG
42.805099,-72.002998,AFN
42.7112007141,-110.942001343,AFO
32.99044,-97.31947,AFW
40.354401,-79.930199,AGC
33.228001,-93.217002,AGO
33.3699,-81.9645,AGS
40.26620102,-120.1529999,AHC
45.2811012268,-92.3753967285,AHH
33.948842,-83.325634,AHN
42.052543,-102.803965,AIA
40.10860061649999,-85.6129989624,AID
33.649399,-81.684998,AIK
41.40729904,-95.04689789,AIO
33.106499,-88.1978,AIV
38.0960006714,-92.54949951170002,AIZ
-6.2452,143.5516,KAK
40.1755981445,-103.222000122,AKO
41.037355,-81.46784,AKC
42.748299,-73.801697,ALB
27.7409,-98.026901,ALI
32.837818,-105.993149,ALM
38.89030075069999,-90.0459976196,ALN
42.55709838867188,-92.40029907226562,ALO
37.434898,-105.866997,ALS
46.09489822,-118.288002,ALW
32.914699554399995,-85.9629974365,ALX
35.217857,-101.706444,AMA
43.322101593,-84.68800354,AMN
41.992001,-93.621803,AMW
33.5882,-85.8581,ANB
34.4945983887,-82.70939636230001,AND
38.5383,-106.049004,SLT
38.942902,-76.568398,ANP
41.639702,-85.083504,ANQ
42.579201,-99.992995,ANW
37.158501,-98.079597,ANY
40.706902,-84.026703,AOH
40.296398,-78.32,AOO
39.57009888,-104.848999,APA
38.2132,-122.280998,APC
26.1525993347,-81.7752990723,APF
39.466202,-76.1688,APG
38.068631,-77.319318,APH
45.0780983,-83.56030273,APN
35.060699,-85.585297,APT
34.575298309299995,-117.185997009,APV
30.0378,-91.883904,ARA
42.2229995728,-83.74559783939999,ARB
36.124667,-90.925111,ARG
29.254299,-96.154404,WHT
41.771900177,-88.47570037839999,AUZ
43.991901,-76.021698,ART
45.927898,-89.730904,ARV
32.412201,-80.634399,BFT
39.223202,-106.869003,ASE
36.176399231,-94.1193008423,SPZ
42.7817,-71.514801,ASH
32.5205001831,-94.307800293,ASL
33.569900512699995,-86.05090332030001,ASN
46.158000946,-123.878997803,AST
46.54850006,-90.91899872,ASX
46.0238990784,-99.3526000977,ASY
33.6367,-84.428101,ATL
32.8525009155,-104.468002319,ATS
44.258515,-88.519,ATW
44.91400146,-97.15470123,ATY
44.3205986023,-69.7973022461,AUG
43.66500092,-92.93340302,AUM
38.95479965,-121.0820007,AUN
32.615101,-85.433998,AUO
30.197535,-97.662015,AUS
44.9262008667,-89.6266021729,AUW
35.435488,-82.541853,AVL
27.59119987,-81.52780151,AVO
41.337064,-75.724232,AVP
32.409065,-111.216199,AVW
33.4049,-118.416,AVX
35.1351013184,-90.2343978882,AWM
43.078104,-94.271836,AXG
45.866299,-95.394699,AXN
34.697952,-99.3385,AXS
40.49340057,-84.29889679,AXV
36.422001,-105.290001,AXX
31.2490997314,-82.39550018310001,AYS
35.392601,-86.0858,TUH
42.232105,-85.549637,AZO
39.136101,-121.436996,BAB
32.501801,-93.662697,BAD
42.157799,-72.715599,BAF
39.262386,-85.895576,CLU
40.598999023400005,-116.874000549,BAM
45.331902,-95.650597,BBB
31.178931,-99.324732,BBD
36.532082,-93.200544,BKG
34.6217,-79.734398,BTN
41.4365005493,-99.6421966553,BBW
37.2075996399,-80.4077987671,BCB
37.706401825,-112.144996643,BCE
26.3785,-80.107697,BCT
48.7284011841,-94.612197876,BDE
37.58330154,-109.4830017,BDG
45.117552,-95.132259,ILL
41.938555,-72.688016,BDL
41.163502,-73.126198,BDR
40.039101,-105.226025,WBU
55.9291000366,-131.572006226,KBE
37.6944999695,-97.21499633790002,BEC
42.470001,-71.289001,BED
42.128601074200006,-86.4284973145,BEH
41.8031005859375,-78.64009857177734,BFD
41.87400055,-103.5960007,BFF
47.527042,-122.29995,BFI
35.433601,-119.056999,BFL
30.626800537100003,-88.06809997559999,BFM
38.84000015,-86.44539642,BFR
35.700901031499995,-101.393997192,BGD
30.9715004,-84.63739777,BGE
42.20869827,-75.97979736,BGM
44.806364,-68.826668,BGR
-3.847,32.6865,KBH
44.45000076,-68.3615036,BHB
33.562877,-86.750712,BHM
41.168446,-71.578631,BID
40.3013,-96.754097,BIE
31.84950066,-106.3799973,BIF
37.3731,-118.363998,BIH
45.807824,-108.533667,BIL
46.77270126342773,-100.74600219726562,BIS
30.4104003906,-88.92440032959999,BIX
39.908798,-105.116997,BJC
47.50939941,-94.93370056,BJI
40.8748016357,-81.88829803470001,BJJ
32.71900177,-98.8909988403,BKD
44.8372993469,-117.808998108,BKE
39.701698,-104.751999,BFK
41.51750183105469,-81.68329620361328,BKL
37.0741996765,-77.9574966431,BKT
37.7873,-81.124199,BKW
44.304798,-96.816902,BKX
37.295799,-81.207703,BLF
33.6192016602,-114.717002869,BLH
48.79280090332031,-122.53800201416016,BLI
40.18690109,-74.12490082,BLM
39.2750015259,-120.709999084,BLU
38.5452,-89.835197,BLV
41.552399,-112.061996,BMC
39.14599990844727,-86.61669921875,BMG
40.4771,-88.915901,BMI
44.57540131,-71.17590332,BML
30.070635,-94.215746,BMT
36.1245,-86.6782,BNA
33.922548,-116.850672,BNG
33.25780106,-81.38829803,BNL
43.590463,-118.955154,BNO
42.049599,-93.847603,BNW
43.5644,-116.223,BOI
42.0746,-124.290001,BOK
42.36197,-71.0079,BOS
27.943399,-81.783401,BOW
32.212601,-101.522003,HCA
42.58509827,-110.1110001,BPI
36.3689002991,-92.4704971313,WMH
29.9508,-94.020699,BPT
31.258801,-81.466499,BQK
46.402861,-94.129727,BRD
40.783199310302734,-91.12550354003906,BRL
25.907238,-97.425235,BRO
37.8143005371,-85.4996032715,BRY
8.90056,170.843994,KBT
40.8694000244,-111.927001953,BTF
42.307301,-85.251503,BTL
45.95479965209961,-112.49700164794922,BTM
45.815200805664,-97.743103027344,TTO
40.776901,-79.949699,BTP
30.533199,-91.149597,BTR
44.471901,-73.153297,BTV
36.8610992432,-116.787002563,BTY
41.7766990662,-99.14969635010002,BUB
42.940498,-78.732201,BUF
38.2897987366,-94.3401031494,BUM
34.197703,-118.356378,BUR
40.772499,-80.391403,BFP
36.762501,-96.0112,BVO
48.470901,-122.420998,MVW
35.7262,-91.647301,BVX
42.584202,-70.916496,BVY
32.99290085,-115.5169983,BWC
31.7936000824,-98.9564971924,BWD
36.9645004272,-86.41970062259999,BWG
39.1754,-76.668297,BWI
46.2440986633,-96.6073989868,WAH
46.165519,-103.30075,BWM
30.8136997223,-89.8649978638,BXA
33.422397,-112.686317,BXK
43.89220047,-69.93859863,NHZ
44.3811,-106.722,BYG
35.9642982483,-89.94400024410001,BYH
42.5425987244,-113.772003174,BYI
35.2804985046,-116.629997253,BYS
28.973301,-95.863503,BBC
45.778853,-111.153711,BZN
42.614899,-88.389603,XES
41.365101,-86.300499,PLY
36.163101,-120.293999,CLG
44.275749,-85.421534,CAD
33.938172,-81.117499,CAE
40.4952011108,-107.522003174,CIG
40.91609954833984,-81.44219970703125,CAK
36.4462013245,-103.166999817,CAO
46.871498,-68.017899,CAR
39.615398,-78.760902,CBE
41.2592010498,-95.760597229,CBF
39.42750168,-101.0469971,CBK
33.643799,-88.443802,CBM
56.012586,-132.835093,KCC
34.111599,-117.688004,CCB
37.9897,-122.056999,CCR
43.0726013184,-92.6108016968,CCY
44.5690994263,-72.0179977417,LLX
37.70100021362305,-113.0989990234375,CDC
33.6227989197,-92.7633972168,CDH
29.134095,-83.050783,CDK
34.2835998535,-80.56490325930001,CDN
42.837601,-103.095001,CDR
34.4337997437,-100.288002014,CDS
40.875198364300005,-74.2814025879,CDW
37.648601532,-97.2506027222,CEA
41.778929,-124.236403,CEC
42.194,-72.534798,CEF
34.6719017,-82.8864975,CEU
39.6985015869,-85.129699707,CEV
30.778799057,-86.522102356,CEW
36.6646,-88.372803,CEY
37.303001,-108.627998,CEZ
30.7157001495,-96.3313980103,CFD
43.458801,-83.445503,TZC
32.957039,-109.211397,CFT
37.09400177,-95.5718994141,CFV
38.53929901,-76.03040314,CGE
41.5651016235,-81.4863967896,CGF
37.2253,-89.570801,CGI
38.9805984497,-76.9223022461,CGS
32.954899,-111.766998,CGZ
35.035301,-85.203796,CHA
35.09740067,-97.96769714,CHK
38.13859939575195,-78.4529037475586,CHO
32.896159,-80.038151,CHS
39.795595,-121.857716,CIC
41.884701,-91.7108,CID
42.0461997986,-94.7890014648,CIN
37.064499,-89.219597,CIR
46.242038,-84.462082,CIU
36.734348,-98.123531,CKA
39.2966,-80.228104,CKB
47.8382987976,-90.3828964233,GRM
34.2997016907,-90.512298584,CKM
47.8417015076,-96.62159729,CKN
36.6218986511,-87.4150009155,CKV
56.310776,-158.534818,KCL
41.411701,-81.8498,CLE
44.6138000488,-88.731300354,CLI
35.5383,-98.932701,CLK
30.5886,-96.3638,CLL
48.120201,-123.5,CLM
33.1315002441,-115.521003723,CLR
46.676998,-122.983002,CLS
35.2140007019043,-80.94309997558594,CLT
27.9766998291,-82.7586975098,CLW
39.998001,-82.891899,CMH
40.039819,-88.276249,CMI
47.168399810791016,-88.48909759521484,CMX
43.958009,-90.737886,CMY
53.402899,-167.520272,KCN
43.3703994751,-72.36869812009999,CNH
39.5493011475,-97.6522979736,CNK
32.337501525878906,-104.26300048828124,CNM
33.97470093,-117.637001,CNO
37.668173,-95.486727,CNU
31.641129,-97.073335,CNW
38.755001,-109.754997,CNY
44.520199,-109.024002,COD
47.7743,-116.82,COE
28.2349,-80.6101,COF
28.3416004181,-80.6855010986,COI
31.8411006927,-99.4036026001,COM
43.20270157,-71.50229645,CON
38.805801,-104.700996,COS
28.45669937,-99.22029877,COT
38.8181,-92.219597,COU
33.8899993896,-118.244003296,CPM
42.907381,-106.461609,CPR
38.570701599100005,-90.1561965942,CPS
34.712898,-79.957001,HCW
63.5676994324,-155.988998413,KCR
33.8116989136,-78.72389984130001,CRE
30.3362998962,-81.51439666750001,CRG
27.770399,-97.501198,CRP
33.1283,-117.279999,CLD
32.0280990601,-96.4005966187,CRS
33.1782989502,-91.8802032471,CRT
38.3731,-81.593201,CRW
34.9150009155,-88.6035003662,CRX
32.516415,-84.939602,CSG
35.3398017883,-99.2005004883,CSM
41.0214004517,-94.3632965088,CSQ
35.95131,-85.08499,CSV
48.608657,-112.378183,CTB
29.6354999542,-83.10479736330001,CTY
34.9756011963,-78.3646011353,CTZ
33.970500946,-80.9952011108,CUB
35.950496,-96.772371,CUH
39.048801,-84.667801,CVG
36.8932991028,-121.410003662,HLI
36.26490021,-91.56259918,CKK
34.426594,-103.078794,CVN
44.49720001,-123.2900009,CVO
34.382801,-103.321999,CVS
44.777448,-89.670238,CWA
33.85779953,-98.49040222,KIP
30.2106,-93.143204,CWF
41.8311004639,-90.3291015625,CWI
32.6694984436,-115.513000488,CXL
30.351801,-95.414497,CXO
39.194331,-119.734312,CSN
40.2170982361,-76.85150146480001,HAR
41.155701,-104.811997,CYS
45.676599,-121.878879,CZK
28.5221996307,-99.823600769,CZT
48.38050079,-102.8980026,VEX
38.715000152600005,-77.1809997559,DAA
29.18255,-81.059464,DAB
34.85369873,-116.7870026,DAG
32.844776,-96.847653,DAL
36.572899,-79.336098,DAN
39.902401,-84.219398,DAY
32.5644,-82.985298,DBN
42.402,-90.709503,DBQ
38.8521,-77.037697,DCA
34.652698516799994,-86.94539642330001,DCU
37.76340103149414,-99.9655990600586,DDC
39.834598541259766,-88.8656997680664,DEC
43.275501,-91.739403,DEH
39.860027,-104.673792,DEN
42.40919876,-83.00990295,DET
41.3375015259,-84.4288024902,DFI
32.896801,-97.038002,DFW
31.3425998688,-109.505996704,DGL
42.79719925,-105.3860016,DGW
31.3213005065918,-85.44960021972656,DHN
36.0225982666,-102.54699707,DHT
46.797533,-102.801905,DIK
42.49247,-79.273102,DKK
34.4491004944,-79.368598938,DLL
29.359501,-100.778002,DLF
46.842098,-92.193604,DLH
45.2554016113,-112.553001404,DLN
45.620979,-121.170777,DLS
32.1665000916,-110.883003235,DMA
32.262298584,-107.721000671,DMN
38.70740127559999,-93.1759033203,DMO
33.4664993286,-82.0393981934,DNL
34.72290039,-84.87020111,DNN
41.9864006,-95.38069916,DNS
40.199124,-87.59663,DNV
39.129501,-75.466003,DOV
41.90779877,-88.24859619,DPA
40.197396,-112.935094,DPG
36.6194,-116.032997,DRA
30.831699,-93.339897,DRI
46.0093002319,-83.74389648440001,DRE
37.151501,-107.753998,DRO
29.3742008209,-100.927001953,DRT
-24.3388,139.2785,KDS
41.534027,-93.656719,DSM
42.570545,-77.713273,DSV
39.3805999756,-112.508003235,DTA
46.824301,-95.883322,DTL
32.5401992798,-93.7450027466,DTN
30.400101,-86.471497,DSI
42.21377,-83.353786,DTW
33.939675,-96.395072,DUA
34.47090149,-97.9598999,DUC
31.464139,-109.60456,DUG
41.17829895,-78.8986969,DUJ
48.115454,-98.908796,DVL
41.610432,-90.589693,DVN
38.143600463867,-122.55599975586,NOT
43.986801,-95.7826,NSL
33.6883010864,-112.083000183,DVT
7.2415,80.7834,KDW
30.0618000031,-95.5528030396,DWH
41.371656,-73.482227,DXR
40.3330001831,-75.1222991943,DYL
32.420799,-99.854599,DYS
7.3251,80.6422,KDZ
0.603167,36.013,LBN
-3.80666666667,39.7973888889,VPG
-1.263497,35.027533,KTJ
-1.378382,35.378453,OSJ
-1.324213,35.246106,OLG
-1.14542,35.124922,HKR
-1.27156,34.955513,ANA
-1.298636,35.063885,MDR
-1.408586,35.110689,OLX
0.319638,35.66256,KRV
-1.7438290119171145,41.48434448242188,KIU
0.348333,40.881699,LBK
3.416256,35.885468,LKU
31.582500457764,-102.90899658203,MIF
31.4151000977,-102.362998962,CCG
36.026133,-106.045443,ESO
33.810175,-109.986555,WTR
30.384199,-103.683998,ALE
34.592796,-113.171993,BGT
42.0555,-104.929001,EAN
40.727001,-99.006798,EAR
47.398899,-120.207001,EAT
44.86579895019531,-91.48429870605467,EAU
59.3521,-151.925003,KEB
42.436848,-93.869905,EBS
36.260601,-76.174599,ECG
30.357106,-85.795414,ECP
43.88379,-104.314156,ECS
36.027698516799994,-76.56710052490001,EDE
31.29969978,-85.89990234,ETS
34.910781,-117.886391,EDW
34.7663002014,-114.623001099,EED
42.898399,-72.270798,EEN
29.6072998047,-95.1587982178,EFD
44.888802,-72.229202,EFK
42.009866,-94.341717,EFW
39.64260101,-106.9179993,EGE
30.65040016,-86.52290344,EGI
45.9323005676,-89.26830291750001,EGV
59.3568,-157.470993,KEK
40.803398,-124.112999,EKA
41.7193984985,-86.00319671630001,EKI
38.889759,-79.857651,EKN
40.82490158081055,-115.79199981689452,EKO
37.686001,-85.925003,EKX
29.600599288900003,-96.3218994141,ELA
33.221001,-92.813301,ELD
35.43080139,-99.39430237,ELK
42.1599006652832,-76.8916015625,ELM
47.03300095,-120.5309982,ELN
47.82450104,-91.83070374,LYU
31.809908,-106.375607,ELP
39.29970169,-114.8420029,ELY
42.109501,-77.989998,ELZ
41.82410049439999,-110.556999207,EMM
38.3320999146,-96.1912002563,EMP
34.086102,-118.035004,EMT
36.339199,-97.916496,END
38.515099,-89.091103,ENL
40.7187004089,-114.03099823,ENV
42.59569931,-87.92780304,ENW
40.4598999023,-91.4284973145,EOK
36.810799,-94.391701,EOS
47.307598,-119.515999,EPH
37.7741012573,-96.8175964355,EDK
42.083127,-80.173867,ERI
44.7925,-71.1642,ERR
29.9767,-99.085701,ERV
45.723199,-87.088623,ESC
31.394266,-92.294082,ESF
38.804199,-76.069,ESN
43.407398,-94.746399,EST
47.2541999817,-121.185997009,ESW
43.422278,-88.128966,ETB
32.4135017395,-98.8097991943,ETN
31.9512996674,-85.1288986206,EUF
44.124599,-123.211998,EUG
47.42458,-92.499204,EVM
38.0369987488,-87.5324020386,EVV
41.27479935,-111.0350037,EVW
41.67610168457031,-70.95690155029297,EWB
38.0582008362,-97.2744979858,EWK
35.0730018616,-77.04290008539999,EWN
40.692501,-74.168701,EWR
24.556101,-81.759598,EYW
6.95,79.93,KEZ
34.2257003784,-99.2837982178,WIB
33.5742,-117.127998,RBK
37.1325,-76.608803,FAF
37.761101,-90.428597,FAM
46.9207,-96.815804,FAR
36.775767,-119.718018,FAT
34.991199,-78.880302,FAY
35.13180161,-78.93669891,FBG
44.32844,-93.312534,FBL
41.3918991089,-110.406997681,FBR
40.1829986572,-97.1692962646,FBY
36.732399,-119.82,FCH
44.8272018433,-93.4570999146,FCM
38.67839813,-104.7570038,FCS
34.942001342800005,-90.7750015259,FCY
39.4175987244,-77.3742980957,FDK
34.35200119,-98.98390198,FDR
41.0135002136,-83.66870117190001,FDY
42.2462005615,-89.58200073239999,FEP
41.45024,-96.522884,FET
36.0181999207,-75.67130279540001,FFA
41.053024,-91.980114,FFL
46.28440094,-96.15670013,FFM
39.826099,-84.048302,FFO
38.181698,-84.906764,FFT
33.4608,-111.727997,MSC
48.523654,-123.024645,FRD
31.587383,-110.348225,FHU
41.3778991699,-79.8603973389,FKL
36.698101,-76.903801,FKN
43.7711982727,-88.48840332030001,FLD
35.139757,-111.669826,FLG
26.072599,-80.152702,FLL
34.18539810180664,-79.7238998413086,FLO
36.29090118,-92.59030151,FLP
39.3683013916,-94.9147033691,FLV
39.4990997314,-118.749000549,FLX
39.0854,-76.759399,FME
41.657899,-70.52163,FMH
36.741199,-108.230003,FMN
26.58659935,-81.86329650879999,FMY
40.44969,-105.011272,FNL
42.969294,-83.743355,FNT
42.552624,-94.191237,FOD
38.950901,-95.663597,FOE
40.8437004089,-72.6317977905,FOK
38.95830154,-112.362999,FIL
27.4951,-80.368301,FPR
40.728576,-73.414267,FRG
38.5061988831,-86.63690185550001,FRH
39.053021,-96.764202,FRI
43.643901825,-94.4156036377,FRM
38.9175,-78.253502,FRR
43.585463,-96.741152,FSD
34.649799,-98.402199,FSI
37.7984008789,-94.7694015503,FSK
35.336601,-94.367401,FSM
30.9157009125,-102.916000366,FST
34.4833984375,-104.217002869,FSU
40.659113,-91.327763,FMS
37.9071006775,-85.9720993042,FTK
32.819919,-97.360818,FTW
33.7790985107,-84.5214004517,FTY
33.8720016479,-117.980003357,FUL
47.2854995728,-68.31279754639999,WFK
40.978896,-85.194465,FWA
26.1972999573,-80.1707000732,FXE
43.23469925,-93.62409973,FXY
35.059700012200004,-86.5640029907,FYM
36.00510025024414,-94.17009735107422,FYV
38.923173,-117.9572,GAB
33.972599,-86.088996,GAD
36.295502,-99.776398,GAG
39.168301,-77.166,GAI
38.344299,-98.8592,GBD
40.9379997253,-90.431098938,GBG
42.18420029,-73.40319824,GBR
44.3489,-105.539001,GCC
44.404202,-118.962997,JDA
37.9275016785,-100.723999023,GCK
35.9524,-112.147003,GCN
36.195648,-82.811482,GCY
42.5499992371,-72.0160980225,GDM
47.137658,-104.80691,GDV
43.9706001282,-84.47499847410002,GDW
38.689201,-75.358902,GED
47.6199,-117.533997,GEG
44.51679993,-108.0830002,GEY
47.504699707,-111.18699646,GFA
39.790715,-85.735019,GFD
47.949299,-97.176102,GFK
43.3412017822,-73.6102981567,GFL
33.3116989136,-79.3196029663,GGE
